row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
3,-0.089951,0.887,0.26927,1.5222,-55.992,-0.073957,-0.089951,0.1274,1.2754,0.113,-0.080792,-0.17445,0.084038,-0.089951,3020.5,0.12084,1.1274,-0.089951,-0.070525,47.698,1.0942,0.0,-0.070525,,0.064737,0.12084,0.0,1.2519,4.0153,0.65779,-0.13865,253.91,1.4375,0.83567,0.014027,1.2754,1.9005,0.4383,0.010998,0.45622,0.14998,0.0,157.3,109.6,-0.53969,1.199,82.073,-0.19714,-0.15456,0.88491,0.51564,0.69565,0.52538,2.0378,2789.6,0.41884,-0.79602,0.59074,2.8787,7.6524,3.3302,147.56,2.4735,5.9299,0
4,0.048179,0.55041,0.10765,1.2437,-22.959,0.0,0.05928,0.81682,1.515,0.44959,0.09199,0.13419,0.055575,0.05928,2386.1,0.15297,1.8168,0.05928,0.039129,36.074,0.99455,0.067616,0.031802,0.0,0.4292,0.1328,2.0671,0.23891,5.8823,0.36331,0.039129,140.12,2.6583,2.1336,0.3642,1.515,6.3783,0.51225,0.2404,0.067283,0.19828,0.044632,125.21,89.134,0.32177,0.90475,46.538,0.042701,0.028186,0.99819,0.44176,0.37618,0.99779,1.1369,1.2437,0.2404,0.10716,0.77048,0.13938,10.118,4.095,106.43,3.4294,3.3622,0
5,0.23156,0.51047,0.47291,1.9393,15.102,0.0,0.28769,0.95899,1.7915,0.48953,0.33362,0.57139,0.16689,0.28769,623.17,0.58572,1.959,0.28769,0.16059,79.225,1.2748,0.32983,0.12926,,0.48616,0.47576,7.1814,20.047,4.1709,0.1731,0.16679,125.72,2.9033,2.8637,0.32968,1.7915,84.275,0.4965,0.18403,0.44404,0.04988,0.18411,153.38,74.157,0.5955,1.167,97.092,0.31854,0.1778,1.9128,0.5035,0.34443,20.751,21.047,7008.8,0.18403,0.47303,0.83996,0.014242,4.6071,4.922,102.58,3.5581,75.941,0
9,0.29343,0.58649,0.083392,1.1694,-55.152,-0.28211,0.29343,0.70507,1.6376,0.41351,0.30572,0.59621,0.22868,0.29343,571.63,0.63852,1.7051,0.29343,0.17919,37.194,1.4744,0.0,0.17919,,0.19634,0.63852,0.0,0.19648,4.3536,0.33125,0.38954,168.46,2.1666,1.8182,0.025565,1.6376,47.009,0.42221,0.015611,0.22658,0.2412,0.0,103.43,66.238,1.7585,0.83039,57.118,-0.081052,-0.049495,0.98137,0.49217,0.46154,0.97426,0.99474,1882.3,0.34882,0.70961,0.7215,0.021024,9.8135,5.5104,109.7,3.3273,3.8582,0
16,-0.095972,0.93694,-0.053287,0.94312,-60.889,-0.20752,-0.095972,0.067299,1.7905,0.063055,0.001863,-0.10244,-0.035895,-0.095972,-5321.1,-0.068595,1.0673,-0.095972,-0.053601,50.046,1.0768,0.001864,-0.053601,,-0.30349,-0.068595,0.019047,-0.45755,3.6829,0.51141,-0.031513,189.78,1.9232,1.923,-0.011253,1.7905,,0.063055,-0.006285,0.023346,0.93047,0.001041,175.66,125.61,-0.39093,0.68107,49.733,-0.029838,-0.016665,0.943,0.93682,0.51996,0.54142,0.54142,-256.76,-0.006285,-1.522,1.0532,0.0,7.2933,2.9058,190.98,1.9112,15.374,0
34,0.25316,0.35772,0.56142,2.6008,-0.80959,0.031221,0.25316,1.7955,3.257,0.64228,0.25801,0.72187,0.082021,0.25316,488.75,0.7468,2.7955,0.25316,0.077728,59.724,1.1435,0.2536,0.077728,,0.28438,0.7468,52.327,6.3887,3.4549,0.060952,0.078521,43.18,8.453,8.2872,0.29254,3.257,,0.64228,0.089817,0.55405,0.044562,0.077862,80.442,20.718,0.47503,1.0812,65.618,0.23962,0.073568,2.5498,0.3507,0.1183,7.3089,7.3089,1600.2,0.089817,0.39416,0.92395,0.0,6.1114,17.618,39.302,9.2871,37.064,0
54,-0.11643,0.84466,-0.093854,0.88889,-209.05,-0.19079,-0.11643,0.18391,1.1345,0.15534,-0.020561,-0.13785,-0.054742,-0.11643,-4964.3,-0.073525,1.1839,-0.11643,-0.10263,177.25,1.2346,-0.026519,-0.10263,,0.01178,-0.073525,-0.27661,-0.37663,3.445,0.73429,-0.10263,264.52,1.3799,1.3799,-0.031029,1.1345,,0.15534,-0.027351,0.014305,1.0124,-0.023376,237.67,60.418,-0.21134,0.23663,172.54,-0.080849,-0.071266,0.88889,0.84466,0.72472,0.62337,0.62337,-261.51,-0.027351,-0.74954,1.1015,0.0,2.0592,6.0412,271.76,1.3431,4.5526,0
55,0.10867,0.66898,-0.075335,0.78703,-46.667,0.0,0.13632,0.49481,2.2842,0.33102,0.19033,0.38537,0.070605,0.13632,1514.1,0.24108,1.4948,0.13632,0.059681,30.314,1.1224,0.17883,0.047576,,0.14053,0.19975,3.3113,-0.1044,3.2968,0.29185,0.079771,61.409,5.9438,3.1429,0.18161,2.2842,0.28288,0.64458,0.079509,0.018738,0.10942,0.078292,43.429,13.115,0.57285,0.25075,32.933,0.15388,0.067368,0.41617,0.35374,0.16824,0.45873,0.89328,-149.2,0.079509,0.3283,0.94068,0.94727,12.041,27.832,56.526,6.4572,3.1655,0
64,0.053581,0.1644,0.33517,3.0388,38.521,0.10253,0.072513,4.0872,1.079,0.67193,0.072513,0.44108,0.12406,0.072513,404.22,0.90298,6.0827,0.072513,0.060598,67.642,1.1919,0.074938,0.044776,0.13735,0.67193,0.78782,0.67573,0.66977,4.8753,0.1257,0.060598,54.108,6.7457,0.45583,0.074938,1.2153,,0.67193,0.062624,0.10248,0.035824,0.062624,147.24,79.599,0.24161,1.6898,72.987,-0.000999,-0.000835,3.0388,0.1644,0.14824,1.3427,1.3427,25152.0,0.073236,0.079741,0.92676,0.0,5.396,4.5855,50.146,7.2788,2.3912,0
66,0.040134,0.52011,0.19671,1.4359,30.843,0.064901,0.051244,0.88118,0.9373,0.45831,0.059752,0.11355,0.089716,0.051244,2257.5,0.16168,1.9227,0.051244,0.054672,13.766,1.3291,0.052651,0.042819,0.0,0.45148,0.14032,6.1881,0.55882,5.4212,0.5549,0.054672,202.21,1.811,1.5714,0.12271,0.9373,8.9029,0.52712,0.13092,0.20914,0.20278,0.056172,215.59,201.82,1.1354,1.3575,15.787,0.019804,0.021128,1.2459,0.45129,0.55219,1.302,1.4975,1.4359,0.13092,0.0,0.86905,0.15015,26.515,1.8085,175.74,2.0769,2.6628,0
77,0.14737,0.14178,0.75311,8.0718,338.8,0.0,0.1816,6.0531,0.86565,0.85822,0.1881,1.7053,0.22662,0.1816,263.8,1.3836,7.0531,0.1816,0.20979,44.219,0.96154,0.16319,0.17024,,0.79658,1.1421,25.11,5.3643,5.0113,-0.34927,0.2102,55.264,6.6046,4.9609,0.16228,0.86565,744.06,0.85923,0.18747,4.1704,0.026588,0.18851,175.19,130.97,1.4052,7.087,54.422,0.14862,0.17169,6.0629,0.1065,0.15141,6.113,6.1202,77293.0,0.18747,0.17171,0.8008,0.001182,8.2543,2.787,44.904,8.1285,6.1659,0
